idx,estrain,t,tWi_ref,Wi,De,E2,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,status
366,18.25,14.246124,NaN,1.3348136,0.02,1741.238,9322.1828,9322.1828,87.01669,87.01669,0.29293667,0.29293667,-12443.083,ok
367,18.3,14.246869,NaN,1.352406,0.02,1759.9276,9439.8725,9439.8725,88.115249,88.115249,0.29162697,0.29162697,-12766.249,ok
368,18.35,14.247603,NaN,1.3704584,0.02,1778.5224,9557.2975,9557.2975,89.211337,89.211337,0.29032535,0.29032535,-13097.588,ok
369,18.4,14.248328,NaN,1.388982,0.02,1797.0172,9674.4208,9674.4208,90.304609,90.304609,0.28903176,0.28903176,-13437.308,ok
370,18.45,14.249043,NaN,1.4079888,0.02,1815.4072,9791.206,9791.206,91.394725,91.394725,0.28774617,0.28774617,-13785.621,ok
371,18.5,14.249749,NaN,1.4274906,0.02,1833.6876,9907.6171,9907.6171,92.481349,92.481349,0.28646859,0.28646859,-14142.744,ok
372,18.55,14.250444,NaN,1.4474998,0.02,1851.8538,10023.619,10023.619,93.56415,93.56415,0.28519907,0.28519907,-14508.901,ok
373,18.6,14.25113,NaN,1.468029,0.02,1869.9012,10139.176,10139.176,94.642801,94.642801,0.28393768,0.28393768,-14884.32,ok
374,18.65,14.251807,NaN,1.4890913,0.02,1887.8254,10254.253,10254.253,95.71698,95.71698,0.28268451,0.28268451,-15269.237,ok
375,18.7,14.252473,NaN,1.5106998,0.02,1905.6221,10368.818,10368.818,96.786372,96.786372,0.28143965,0.28143965,-15663.891,ok
376,18.75,14.253131,NaN,1.5328683,0.02,1923.2873,10482.837,10482.837,97.850667,97.850667,0.28020325,0.28020325,-16068.529,ok
377,18.8,14.253778,NaN,1.5556107,0.02,1940.8169,10596.278,10596.278,98.909563,98.909563,0.27897542,0.27897542,-16483.404,ok
378,18.85,14.254416,NaN,1.5789413,0.02,1958.2071,10709.108,10709.108,99.962761,99.962761,0.27775632,0.27775632,-16908.776,ok
379,18.9,14.255045,NaN,1.6028749,0.02,1975.4542,10821.297,10821.297,101.00997,101.00997,0.27654609,0.27654609,-17344.909,ok
380,18.95,14.255664,NaN,1.6274266,0.02,1992.5546,10932.814,10932.814,102.05092,102.05092,0.2753449,0.2753449,-17792.077,ok
381,19,14.256274,NaN,1.6526117,0.02,2009.505,11043.631,11043.631,103.08532,103.08532,0.2741529,0.2741529,-18250.56,ok
382,19.05,14.256874,NaN,1.6784462,0.02,2026.3021,11153.718,11153.718,104.11291,104.11291,0.27297027,0.27297027,-18720.642,ok
383,19.1,14.257465,NaN,1.7049464,0.02,2042.9428,11263.047,11263.047,105.13343,105.13343,0.27179717,0.27179717,-19202.619,ok
384,19.15,14.258047,NaN,1.7321288,0.02,2059.4242,11371.592,11371.592,106.14663,106.14663,0.27063376,0.27063376,-19696.792,ok
385,19.2,14.25862,NaN,1.7600106,0.02,2075.7434,11479.328,11479.328,107.15227,107.15227,0.26948021,0.26948021,-20203.469,ok
386,19.25,14.259184,NaN,1.7886094,0.02,2091.8979,11586.228,11586.228,108.15012,108.15012,0.26833669,0.26833669,-20722.967,ok
387,19.3,14.259738,NaN,1.817943,0.02,2107.8852,11692.268,11692.268,109.13994,109.13994,0.26720335,0.26720335,-21255.61,ok
388,19.35,14.260284,NaN,1.84803,0.02,2123.703,11797.426,11797.426,110.12152,110.12152,0.26608035,0.26608035,-21801.732,ok
389,19.4,14.260821,NaN,1.8788893,0.02,2139.349,11901.68,11901.68,111.09467,111.09467,0.26496786,0.26496786,-22361.674,ok
390,19.45,14.261348,NaN,1.9105402,0.02,2154.8213,12005.007,12005.007,112.05916,112.05916,0.263866,0.263866,-22935.785,ok
391,19.5,14.261867,NaN,1.9430026,0.02,2170.118,12107.389,12107.389,113.01483,113.01483,0.26277494,0.26277494,-23524.425,ok
392,19.55,14.262378,NaN,1.9762969,0.02,2185.2373,12208.805,12208.805,113.96148,113.96148,0.2616948,0.2616948,-24127.961,ok
393,19.6,14.262879,NaN,2.010444,0.02,2200.1778,12309.237,12309.237,114.89896,114.89896,0.26062572,0.26062572,-24746.771,ok
394,19.65,14.263373,NaN,2.0454653,0.02,2214.938,12408.668,12408.668,115.82708,115.82708,0.25956783,0.25956783,-25381.241,ok
395,19.7,14.263857,NaN,2.0813829,0.02,2229.5165,12507.082,12507.082,116.74572,116.74572,0.25852123,0.25852123,-26031.768,ok
396,19.75,14.264333,NaN,2.1182191,0.02,2243.9124,12604.464,12604.464,117.65471,117.65471,0.25748605,0.25748605,-26698.758,ok
397,19.8,14.264801,NaN,2.1559972,0.02,2258.1245,12700.798,12700.798,118.55393,118.55393,0.25646239,0.25646239,-27382.629,ok
398,19.85,14.265261,NaN,2.1947408,0.02,2272.1521,12796.072,12796.072,119.44326,119.44326,0.25545035,0.25545035,-28083.807,ok
399,19.9,14.265713,NaN,2.2344743,0.02,2285.9944,12890.274,12890.274,120.32257,120.32257,0.25445001,0.25445001,-28802.731,ok
400,19.95,14.266156,NaN,2.2752224,0.02,2299.6507,12983.392,12983.392,121.19176,121.19176,0.25346146,0.25346146,-29539.85,ok
401,20,14.266592,NaN,2.3170108,0.02,2313.1208,13075.415,13075.415,122.05074,122.05074,0.25248478,0.25248478,-30295.625,ok
402,20.05,14.267019,NaN,2.3598657,0.02,2326.4042,13166.334,13166.334,122.89941,122.89941,0.25152003,0.25152003,-31070.528,ok
403,20.1,14.267439,NaN,2.4038139,0.02,2339.5007,13256.14,13256.14,123.7377,123.7377,0.25056727,0.25056727,-31865.043,ok
404,20.15,14.267851,NaN,2.448883,0.02,2352.4103,13344.826,13344.826,124.56552,124.56552,0.24962655,0.24962655,-32679.668,ok
405,20.2,14.268256,NaN,2.4951011,0.02,2365.133,13432.385,13432.385,125.38284,125.38284,0.24869793,0.24869793,-33514.911,ok
406,20.25,14.268653,NaN,2.5424972,0.02,2377.6688,13518.812,13518.812,126.18957,126.18957,0.24778143,0.24778143,-34371.293,ok
407,20.3,14.269043,NaN,2.591101,0.02,2390.0182,13604.1,13604.1,126.98569,126.98569,0.24687709,0.24687709,-35249.352,ok
408,20.35,14.269425,NaN,2.640943,0.02,2402.1813,13688.247,13688.247,127.77114,127.77114,0.24598493,0.24598493,-36149.634,ok
409,20.4,14.2698,NaN,2.6920544,0.02,2414.1588,13771.248,13771.248,128.54591,128.54591,0.24510497,0.24510497,-37072.704,ok
410,20.45,14.270168,NaN,2.7444671,0.02,2425.9512,13853.102,13853.102,129.30996,129.30996,0.24423721,0.24423721,-38019.137,ok
411,20.5,14.270529,NaN,2.7982139,0.02,2437.5591,13933.806,13933.806,130.06328,130.06328,0.24338166,0.24338166,-38989.526,ok
412,20.55,14.270883,NaN,2.8533286,0.02,2448.9832,14013.359,14013.359,130.80586,130.80586,0.24253831,0.24253831,-39984.476,ok
413,20.6,14.27123,NaN,2.9098456,0.02,2460.2246,14091.762,14091.762,131.5377,131.5377,0.24170715,0.24170715,-41004.611,ok
414,20.65,14.27157,NaN,2.9678002,0.02,2471.2839,14169.015,14169.015,132.25881,132.25881,0.24088816,0.24088816,-42050.566,ok
415,20.7,14.271904,NaN,3.0272287,0.02,2482.1624,14245.12,14245.12,132.9692,132.9692,0.24008132,0.24008132,-43122.997,ok
416,20.75,14.272231,NaN,3.0881685,0.02,2492.861,14320.077,14320.077,133.66888,133.66888,0.2392866,0.2392866,-44222.573,ok
417,20.8,14.272551,NaN,3.1506574,0.02,2503.3809,14393.891,14393.891,134.35788,134.35788,0.23850396,0.23850396,-45349.981,ok
418,20.85,14.272866,NaN,3.2147348,0.02,2513.7234,14466.563,14466.563,135.03623,135.03623,0.23773336,0.23773336,-46505.926,ok
419,20.9,14.273174,NaN,3.2804405,0.02,2523.8898,14538.099,14538.099,135.70397,135.70397,0.23697475,0.23697475,-47691.132,ok
420,20.95,14.273475,NaN,3.3478159,0.02,2533.8814,14608.502,14608.502,136.36114,136.36114,0.23622808,0.23622808,-48906.338,ok
421,21,14.273771,NaN,3.4169029,0.02,2543.6997,14677.777,14677.777,137.00778,137.00778,0.23549329,0.23549329,-50152.303,ok
422,21.05,14.274061,NaN,3.4877449,0.02,2553.3461,14745.93,14745.93,137.64395,137.64395,0.23477031,0.23477031,-51429.808,ok
423,21.1,14.274344,NaN,3.560386,0.02,2562.8222,14812.968,14812.968,138.2697,138.2697,0.23405908,0.23405908,-52739.649,ok
424,21.15,14.274622,NaN,3.634872,0.02,2572.1296,14878.895,14878.895,138.88509,138.88509,0.23335953,0.23335953,-54082.647,ok
425,21.2,14.274895,NaN,3.711249,0.02,2581.2698,14943.722,14943.722,139.49021,139.49021,0.23267157,0.23267157,-55459.64,ok
426,21.25,14.275161,NaN,3.7895652,0.02,2590.2447,15007.453,15007.453,140.08509,140.08509,0.23199513,0.23199513,-56871.488,ok
427,21.3,14.275423,NaN,3.8698693,0.02,2599.0559,15070.097,15070.097,140.66984,140.66984,0.23133012,0.23133012,-58319.075,ok
428,21.35,14.275678,NaN,3.9522117,0.02,2607.7052,15131.663,15131.663,141.24452,141.24452,0.23067645,0.23067645,-59803.306,ok
429,21.4,14.275929,NaN,4.0366437,0.02,2616.1943,15192.16,15192.16,141.80922,141.80922,0.23003403,0.23003403,-61325.107,ok
430,21.45,14.276174,NaN,4.1232183,0.02,2624.5251,15251.596,15251.596,142.36402,142.36402,0.22940277,0.22940277,-62885.43,ok
431,21.5,14.276414,NaN,4.2119895,0.02,2632.6995,15309.981,15309.981,142.909,142.909,0.22878255,0.22878255,-64485.25,ok
432,21.55,14.276649,NaN,4.3030129,0.02,2640.7193,15367.324,15367.324,143.44427,143.44427,0.22817328,0.22817328,-66125.567,ok
433,21.6,14.276878,NaN,4.3963454,0.02,2648.5865,15423.637,15423.637,143.96991,143.96991,0.22757486,0.22757486,-67807.407,ok
434,21.65,14.277104,NaN,4.4920453,0.02,2656.3029,15478.928,15478.928,144.48602,144.48602,0.22698718,0.22698718,-69531.82,ok
435,21.7,14.277324,NaN,4.5901726,0.02,2663.8706,15533.209,15533.209,144.9927,144.9927,0.22641012,0.22641012,-71299.885,ok
436,21.75,14.277539,NaN,4.6907882,0.02,2671.2915,15586.492,15586.492,145.49006,145.49006,0.22584357,0.22584357,-73112.706,ok
437,21.8,14.27775,NaN,4.7939555,0.02,2678.5675,15638.786,15638.786,145.97819,145.97819,0.22528742,0.22528742,-74971.417,ok
438,21.85,14.277956,NaN,4.8997388,0.02,2685.7007,15690.102,15690.102,146.4572,146.4572,0.22474154,0.22474154,-76877.179,ok
439,21.9,14.278158,NaN,5.0082043,0.02,2692.693,15740.454,15740.454,146.92719,146.92719,0.22420583,0.22420583,-78831.184,ok
440,21.95,14.278356,NaN,5.1194198,0.02,2699.5465,15789.851,15789.851,147.38829,147.38829,0.22368016,0.22368016,-80834.652,ok
441,22,14.278549,NaN,5.2334549,0.02,2706.2632,15838.306,15838.306,147.84058,147.84058,0.2231644,0.2231644,-82888.836,ok
442,22.05,14.278738,NaN,5.3503805,0.02,2712.8451,15885.831,15885.831,148.2842,148.2842,0.22265844,0.22265844,-84995.02,ok
443,22.1,14.278923,NaN,5.4702702,0.02,2719.2943,15932.438,15932.438,148.71925,148.71925,0.22216215,0.22216215,-87154.52,ok
444,22.15,14.279104,NaN,5.5931987,0.02,2725.6127,15978.139,15978.139,149.14584,149.14584,0.2216754,0.2216754,-89368.687,ok
445,22.2,14.27928,NaN,5.7192429,0.02,2731.8023,16022.947,16022.947,149.56409,149.56409,0.22119807,0.22119807,-91638.903,ok
446,22.25,14.279453,NaN,5.8484819,0.02,2737.8653,16066.872,16066.872,149.9741,149.9741,0.22073003,0.22073003,-93966.588,ok
447,22.3,14.279622,NaN,5.9809955,0.02,2743.8036,16109.93,16109.93,150.37602,150.37602,0.22027115,0.22027115,-96353.198,ok
448,22.35,14.279788,NaN,6.1168677,0.02,2749.6192,16152.13,16152.13,150.76993,150.76993,0.2198213,0.2198213,-98800.222,ok
449,22.4,14.279949,NaN,6.2561827,0.02,2755.3141,16193.487,16193.487,151.15597,151.15597,0.21938035,0.21938035,-101309.19,ok
450,22.45,14.280108,NaN,6.399028,0.02,2760.8903,16234.012,16234.012,151.53425,151.53425,0.21894818,0.21894818,-103881.67,ok
451,22.5,14.280262,NaN,6.5454927,0.02,2766.3498,16273.717,16273.717,151.90487,151.90487,0.21852465,0.21852465,-106519.28,ok
452,22.55,14.280413,NaN,6.6956684,0.02,2771.6946,16312.616,16312.616,152.26797,152.26797,0.21810964,0.21810964,-109223.65,ok
453,22.6,14.280561,NaN,6.8496493,0.02,2776.9266,16350.721,16350.721,152.62365,152.62365,0.21770302,0.21770302,-111996.49,ok
454,22.65,14.280705,NaN,7.0075305,0.02,2782.0478,16388.045,16388.045,152.97206,152.97206,0.21730464,0.21730464,-114839.51,ok
455,22.7,14.280846,NaN,7.1694124,0.02,2787.0601,16424.599,16424.599,153.31326,153.31326,0.2169144,0.2169144,-117754.51,ok
456,22.75,14.280984,NaN,7.3353945,0.02,2791.9654,16460.398,16460.398,153.64742,153.64742,0.21653215,0.21653215,-120743.3,ok
457,22.8,14.281119,NaN,7.5055817,0.02,2796.7657,16495.452,16495.452,153.97463,153.97463,0.21615777,0.21615777,-123807.75,ok
458,22.85,14.281251,NaN,7.6800806,0.02,2801.4628,16529.772,16529.772,154.29499,154.29499,0.21579114,0.21579114,-126949.77,ok
459,22.9,14.281379,NaN,7.8589992,0.02,2806.0586,16563.375,16563.375,154.60864,154.60864,0.21543211,0.21543211,-130171.33,ok
460,22.95,14.281505,NaN,8.0424493,0.02,2810.5549,16596.27,16596.27,154.9157,154.9157,0.21508058,0.21508058,-133474.45,ok
461,23,14.281628,NaN,8.2305465,0.02,2814.9536,16628.47,16628.47,155.21627,155.21627,0.2147364,0.2147364,-136861.18,ok
462,23.05,14.281748,NaN,8.4234083,0.02,2819.2566,16659.986,16659.986,155.51045,155.51045,0.21439946,0.21439946,-140333.65,ok
463,23.1,14.281865,NaN,8.6211549,0.02,2823.4655,16690.831,16690.831,155.79836,155.79836,0.21406963,0.21406963,-143894.02,ok
464,23.15,14.28198,NaN,8.8239095,0.02,2827.5821,16721.017,16721.017,156.08013,156.08013,0.21374679,0.21374679,-147544.53,ok
465,23.2,14.282092,NaN,9.0317994,0.02,2831.6083,16750.555,16750.555,156.35585,156.35585,0.21343082,0.21343082,-151287.44,ok
466,23.25,14.282202,NaN,9.2449548,0.02,2835.5458,16779.457,16779.457,156.62563,156.62563,0.21312159,0.21312159,-155125.1,ok
467,23.3,14.282308,NaN,9.4635088,0.02,2839.3962,16807.733,16807.733,156.88958,156.88958,0.21281898,0.21281898,-159059.92,ok
468,23.35,14.282413,NaN,9.6875969,0.02,2843.1612,16835.399,16835.399,157.14781,157.14781,0.21252287,0.21252287,-163094.34,ok
469,23.4,14.282515,NaN,9.9173597,0.02,2846.8426,16862.463,16862.463,157.40044,157.40044,0.21223315,0.21223315,-167230.9,ok
470,23.44403,14.282603,NaN,10.124506,0.02,2850.0165,16885.803,16885.803,157.61831,157.61831,0.21198322,0.21198322,-170960.2,terminated
