idx,estrain,t,tWi_ref,Wi,De,E2,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,status
374,18.65,15.911897,NaN,1.3314331,0.1,7765.2767,53689.781,53689.781,556.84467,556.84467,0.34120088,0.34120088,-71484.01,ok
375,18.7,15.915612,NaN,1.3603547,0.1,7786.7943,53880.179,53880.179,558.81938,558.81938,0.34030828,0.34030828,-73295.815,ok
376,18.75,15.919248,NaN,1.3900118,0.1,7807.8945,54067.04,54067.04,560.75742,560.75742,0.33943251,0.33943251,-75153.484,ok
377,18.8,15.922807,NaN,1.4204229,0.1,7828.5831,54250.404,54250.404,562.65918,562.65918,0.33857337,0.33857337,-77058.178,ok
378,18.85,15.926289,NaN,1.4516071,0.1,7848.8656,54430.311,54430.311,564.52509,564.52509,0.33773063,0.33773063,-79011.089,ok
379,18.9,15.929696,NaN,1.4835834,0.1,7868.7477,54606.821,54606.821,566.35576,566.35576,0.33690409,0.33690409,-81013.436,ok
380,18.95,15.93303,NaN,1.5163719,0.1,7888.2352,54779.971,54779.971,568.15159,568.15159,0.33609352,0.33609352,-83066.472,ok
381,19,15.936291,NaN,1.5499931,0.1,7907.3338,54949.803,54949.803,569.91301,569.91301,0.33529872,0.33529872,-85171.479,ok
382,19.05,15.939482,NaN,1.5844679,0.1,7926.0491,55116.362,55116.362,571.64048,571.64048,0.33451946,0.33451946,-87329.774,ok
383,19.1,15.942603,NaN,1.6198181,0.1,7944.3871,55279.687,55279.687,573.33441,573.33441,0.33375554,0.33375554,-89542.705,ok
384,19.15,15.945656,NaN,1.6560657,0.1,7962.3534,55439.821,55439.821,574.99525,574.99525,0.33300672,0.33300672,-91811.656,ok
385,19.2,15.948642,NaN,1.6932335,0.1,7979.9537,55596.808,55596.808,576.62343,576.62343,0.3322728,0.3322728,-94138.044,ok
386,19.25,15.951562,NaN,1.7313445,0.1,7997.1937,55750.694,55750.694,578.21947,578.21947,0.33155355,0.33155355,-96523.324,ok
387,19.3,15.954418,NaN,1.7704227,0.1,8014.0793,55901.517,55901.517,579.78373,579.78373,0.33084876,0.33084876,-98968.986,ok
388,19.35,15.957211,NaN,1.8104928,0.1,8030.6162,56049.321,56049.321,581.31668,581.31668,0.33015819,0.33015819,-101476.56,ok
389,19.4,15.959942,NaN,1.8515793,0.1,8046.8099,56194.157,56194.157,582.81886,582.81886,0.32948165,0.32948165,-104047.61,ok
390,19.45,15.962612,NaN,1.8937084,0.1,8062.6662,56336.065,56336.065,584.29066,584.29066,0.32881889,0.32881889,-106683.75,ok
391,19.5,15.965223,NaN,1.9369062,0.1,8078.1906,56475.087,56475.087,585.73253,585.73253,0.32816972,0.32816972,-109386.62,ok
392,19.55,15.967775,NaN,1.9812,0.1,8093.3889,56611.266,56611.266,587.14491,587.14491,0.3275339,0.3275339,-112157.91,ok
393,19.6,15.970271,NaN,2.0266171,0.1,8108.2666,56744.655,56744.655,588.52836,588.52836,0.32691122,0.32691122,-114999.36,ok
394,19.65,15.97271,NaN,2.073186,0.1,8122.8292,56875.294,56875.294,589.88328,589.88328,0.32630147,0.32630147,-117912.74,ok
395,19.7,15.975095,NaN,2.1209361,0.1,8137.0822,57003.221,57003.221,591.21008,591.21008,0.32570443,0.32570443,-120899.87,ok
396,19.75,15.977425,NaN,2.1698971,0.1,8151.0311,57128.487,57128.487,592.50927,592.50927,0.32511989,0.32511989,-123962.61,ok
397,19.8,15.979704,NaN,2.2200995,0.1,8164.6813,57251.137,57251.137,593.78135,593.78135,0.32454763,0.32454763,-127102.9,ok
398,19.85,15.98193,NaN,2.2715749,0.1,8178.0381,57371.209,57371.209,595.02667,595.02667,0.32398745,0.32398745,-130322.67,ok
399,19.9,15.984106,NaN,2.3243555,0.1,8191.1069,57488.745,57488.745,596.2457,596.2457,0.32343913,0.32343913,-133623.96,ok
400,19.95,15.986233,NaN,2.378474,0.1,8203.8929,57603.799,57603.799,597.43899,597.43899,0.32290246,0.32290246,-137008.81,ok
401,20,15.988311,NaN,2.4339643,0.1,8216.4013,57716.409,57716.409,598.60692,598.60692,0.32237724,0.32237724,-140479.36,ok
402,20.05,15.990342,NaN,2.4908612,0.1,8228.6374,57826.618,57826.618,599.74996,599.74996,0.32186327,0.32186327,-144037.76,ok
403,20.1,15.992326,NaN,2.5491996,0.1,8240.6061,57934.482,57934.482,600.86867,600.86867,0.32136033,0.32136033,-147686.24,ok
404,20.15,15.994265,NaN,2.6090167,0.1,8252.3126,58040.027,58040.027,601.96334,601.96334,0.32086824,0.32086824,-151427.08,ok
405,20.2,15.996159,NaN,2.6703495,0.1,8263.7618,58143.301,58143.301,603.03445,603.03445,0.32038679,0.32038679,-155262.62,ok
406,20.25,15.99801,NaN,2.7332363,0.1,8274.9587,58244.35,58244.35,604.08248,604.08248,0.31991579,0.31991579,-159195.26,ok
407,20.3,15.999818,NaN,2.7977164,0.1,8285.9081,58343.213,58343.213,605.10783,605.10783,0.31945504,0.31945504,-163227.45,ok
408,20.35,16.001584,NaN,2.8638306,0.1,8296.6149,58439.92,58439.92,606.11083,606.11083,0.31900434,0.31900434,-167361.71,ok
409,20.4,16.00331,NaN,2.9316197,0.1,8307.0837,58534.521,58534.521,607.09199,607.09199,0.31856352,0.31856352,-171600.64,ok
410,20.45,16.004996,NaN,3.001126,0.1,8317.3192,58627.059,58627.059,608.05175,608.05175,0.31813238,0.31813238,-175946.87,ok
411,20.5,16.006643,NaN,3.0723932,0.1,8327.3262,58717.565,58717.565,608.99043,608.99043,0.31771073,0.31771073,-180403.13,ok
412,20.55,16.008251,NaN,3.1454659,0.1,8337.1091,58806.079,58806.079,609.90846,609.90846,0.31729839,0.31729839,-184972.2,ok
413,20.6,16.009822,NaN,3.2203902,0.1,8346.6724,58892.63,58892.63,610.80613,610.80613,0.31689519,0.31689519,-189656.93,ok
414,20.65,16.011356,NaN,3.2972125,0.1,8356.0205,58977.266,58977.266,611.68393,611.68393,0.31650094,0.31650094,-194460.26,ok
415,20.7,16.012855,NaN,3.3759798,0.1,8365.1578,59060.039,59060.039,612.54241,612.54241,0.31611546,0.31611546,-199385.19,ok
416,20.75,16.014319,NaN,3.4567436,0.1,8374.0886,59140.95,59140.95,613.38158,613.38158,0.31573859,0.31573859,-204434.78,ok
417,20.8,16.015748,NaN,3.5395522,0.1,8382.8171,59220.071,59220.071,614.20218,614.20218,0.31537015,0.31537015,-209612.21,ok
418,20.85,16.017144,NaN,3.6244583,0.1,8391.3474,59297.42,59297.42,615.00441,615.00441,0.31500997,0.31500997,-214920.71,ok
419,20.9,16.018508,NaN,3.7115151,0.1,8399.6838,59373.032,59373.032,615.78862,615.78862,0.31465789,0.31465789,-220363.59,ok
420,20.95,16.019839,NaN,3.8007773,0.1,8407.8301,59446.938,59446.938,616.55514,616.55514,0.31431374,0.31431374,-225944.26,ok
421,21,16.021139,NaN,3.8923,0.1,8415.7904,59519.183,59519.183,617.30443,617.30443,0.31397736,0.31397736,-231666.2,ok
422,21.05,16.022408,NaN,3.9861425,0.1,8423.5685,59589.769,59589.769,618.03651,618.03651,0.31364861,0.31364861,-237532.99,ok
423,21.1,16.023648,NaN,4.0823606,0.1,8431.1683,59658.772,59658.772,618.75218,618.75218,0.3133273,0.3133273,-243548.31,ok
424,21.15,16.024858,NaN,4.1810127,0.1,8438.5936,59726.25,59726.25,619.45203,619.45203,0.31301328,0.31301328,-249715.9,ok
425,21.2,16.02604,NaN,4.2821667,0.1,8445.8481,59792.145,59792.145,620.13546,620.13546,0.31270643,0.31270643,-256039.62,ok
426,21.25,16.027193,NaN,4.3858805,0.1,8452.9353,59856.564,59856.564,620.80358,620.80358,0.31240657,0.31240657,-262523.43,ok
427,21.3,16.02832,NaN,4.4922227,0.1,8459.8589,59919.488,59919.488,621.4562,621.4562,0.31211358,0.31211358,-269171.37,ok
428,21.35,16.02942,NaN,4.6012582,0.1,8466.6224,59980.968,59980.968,622.09384,622.09384,0.31182729,0.31182729,-275987.61,ok
429,21.4,16.030493,NaN,4.7130563,0.1,8473.2292,60041.021,60041.021,622.71668,622.71668,0.31154758,0.31154758,-282976.4,ok
430,21.45,16.031542,NaN,4.8276981,0.1,8479.6828,60099.536,60099.536,623.32357,623.32357,0.31127435,0.31127435,-290142.11,ok
431,21.5,16.032565,NaN,4.9452649,0.1,8485.9863,60156.436,60156.436,623.91372,623.91372,0.3110075,0.3110075,-297489.2,ok
432,21.55,16.033564,NaN,5.0658037,0.1,8492.1432,60212.085,60212.085,624.49088,624.49088,0.31074679,0.31074679,-305022.29,ok
433,21.6,16.034539,NaN,5.1894526,0.1,8498.1566,60265.772,60265.772,625.0477,625.0477,0.31049231,0.31049231,-312746.06,ok
434,21.65,16.035491,NaN,5.31616,0.1,8504.0297,60319.046,60319.046,625.60023,625.60023,0.31024346,0.31024346,-320665.39,ok
435,21.7,16.036421,NaN,5.4461225,0.1,8509.7655,60370.562,60370.562,626.13453,626.13453,0.31000055,0.31000055,-328785.17,ok
436,21.75,16.037328,NaN,5.5792978,0.1,8515.3671,60421.735,60421.735,626.66527,626.66527,0.30976299,0.30976299,-337110.54,ok
437,21.8,16.038213,NaN,5.7159062,0.1,8520.8375,60471.068,60471.068,627.17693,627.17693,0.30953118,0.30953118,-345646.64,ok
438,21.85,16.039078,NaN,5.8563025,0.1,8526.1793,60515.829,60515.829,627.64116,627.64116,0.30930585,0.30930585,-354398.69,ok
439,21.9,16.039921,NaN,6.0000141,0.1,8531.3958,60561.976,60561.976,628.11978,628.11978,0.309085,0.309085,-363372.4,ok
440,21.95,16.040745,NaN,6.1468996,0.1,8536.4897,60611.663,60611.663,628.63511,628.63511,0.30886783,0.30886783,-372573.49,ok
441,22,16.041548,NaN,6.298101,0.1,8541.4634,60654.403,60654.403,629.07839,629.07839,0.30865759,0.30865759,-382007.24,ok
442,22.05,16.042333,NaN,6.4527541,0.1,8546.32,60699.708,60699.708,629.54827,629.54827,0.30845112,0.30845112,-391679.98,ok
443,22.088761,16.042928,NaN,6.5760876,0.1,8550.0057,60727.069,60727.069,629.83204,629.83204,0.30829666,0.30829666,-399346.21,terminated
