idx,estrain,t,Wi,De,R,X,N1_p,K_til,capstress,polystress,viscstress
438,21.85,14.277956,4.8997388,0.02,1.8002499e-05,1.4755128,-76877.404,0.028003106,108375.26,-107640.3,734.96082
439,21.9,14.278158,5.0082043,0.02,1.7558015e-05,1.4755887,-78831.408,0.028003106,111127.44,-110376.21,751.23065
440,21.95,14.278356,5.1194198,0.02,1.7124506e-05,1.4756627,-80834.876,0.028003106,113949.29,-113181.38,767.91297
441,22,14.278549,5.2334549,0.02,1.6701701e-05,1.4757348,-82889.059,0.028003106,116842.57,-116057.55,785.01824
442,22.05,14.278738,5.3503805,0.02,1.6289334e-05,1.4758052,-84995.243,0.028003106,119809.09,-119006.54,802.55708
443,22.1,14.278923,5.4702702,0.02,1.5887149e-05,1.4758738,-87154.743,0.028003106,122850.71,-122030.17,820.54053
444,22.15,14.279104,5.5931987,0.02,1.5494894e-05,1.4759407,-89368.908,0.028003106,125969.33,-125130.35,838.97981
445,22.2,14.27928,5.7192429,0.02,1.5112324e-05,1.4760059,-91639.124,0.028003106,129166.89,-128309,857.88644
446,22.25,14.279453,5.8484819,0.02,1.4739199e-05,1.4760695,-93966.809,0.028003106,132445.4,-131568.12,877.27228
447,22.3,14.279622,5.9809955,0.02,1.4375287e-05,1.4761316,-96353.418,0.028003106,135806.9,-134909.75,897.14933
448,22.35,14.279788,6.1168677,0.02,1.402036e-05,1.476192,-98800.442,0.028003106,139253.49,-138335.96,917.53016
449,22.4,14.279949,6.2561827,0.02,1.3674196e-05,1.476251,-101309.41,0.028003106,142787.33,-141848.91,938.42741
450,22.45,14.280108,6.399028,0.02,1.3336579e-05,1.4763085,-103881.89,0.028003106,146410.64,-145450.78,959.8542
451,22.5,14.280262,6.5454927,0.02,1.3007298e-05,1.4763646,-106519.5,0.028003106,150125.66,-149143.84,981.82391
452,22.55,14.280413,6.6956684,0.02,1.2686146e-05,1.4764192,-109223.87,0.028003106,153934.73,-152930.38,1004.3503
453,22.6,14.280561,6.8496493,0.02,1.2372924e-05,1.4764726,-111996.7,0.028003106,157840.22,-156812.77,1027.4474
454,22.65,14.280705,7.0075305,0.02,1.2067436e-05,1.4765245,-114839.73,0.028003106,161844.58,-160793.45,1051.1296
455,22.7,14.280846,7.1694124,0.02,1.176949e-05,1.4765752,-117754.73,0.028003106,165950.31,-164874.9,1075.4119
456,22.75,14.280984,7.3353945,0.02,1.14789e-05,1.4766247,-120743.51,0.028003106,170159.98,-169059.67,1100.3092
457,22.8,14.281119,7.5055817,0.02,1.1195485e-05,1.4766729,-123807.96,0.028003106,174476.21,-173350.37,1125.8372
458,22.85,14.281251,7.6800806,0.02,1.0919067e-05,1.4767199,-126949.98,0.028003106,178901.7,-177749.69,1152.0121
459,22.9,14.281379,7.8589992,0.02,1.0649475e-05,1.4767657,-130171.55,0.028003106,183439.23,-182260.38,1178.8499
460,22.95,14.281505,8.0424493,0.02,1.0386538e-05,1.4768104,-133474.66,0.028003106,188091.62,-186885.25,1206.3674
461,23,14.281628,8.2305465,0.02,1.0130094e-05,1.476854,-136861.4,0.028003106,192861.79,-191627.21,1234.582
462,23.05,14.281748,8.4234083,0.02,9.8799807e-06,1.4768965,-140333.86,0.028003106,197752.71,-196489.2,1263.5112
463,23.1,14.281865,8.6211549,0.02,9.6360431e-06,1.4769379,-143894.24,0.028003106,202767.45,-201474.27,1293.1732
464,23.15,14.28198,8.8239095,0.02,9.3981284e-06,1.4769784,-147544.74,0.028003106,207909.13,-206585.54,1323.5864
465,23.2,14.282092,9.0317994,0.02,9.1660877e-06,1.4770178,-151287.65,0.028003106,213180.98,-211826.21,1354.7699
466,23.25,14.282202,9.2449548,0.02,8.9397762e-06,1.4770562,-155125.32,0.028003106,218586.28,-217199.53,1386.7432
467,23.3,14.282308,9.4635088,0.02,8.7190524e-06,1.4770937,-159060.13,0.028003106,224128.41,-222708.88,1419.5263
468,23.35,14.282413,9.6875969,0.02,8.5037782e-06,1.4771302,-163094.56,0.028003106,229810.84,-228357.7,1453.1395
469,23.4,14.282515,9.9173597,0.02,8.2938192e-06,1.4771659,-167231.11,0.028003106,235637.13,-234149.52,1487.604
470,23.44403,14.282603,10.124506,0.02,8.1132243e-06,1.4771965,-170960.42,0.028003106,240889.8,-239371.13,1518.6759
